"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
0.672618513547733,0.271441761659491,0.235537190082645,"Medium","M1",0
0.841110255796233,0.271441761659491,0.239197530864198,"Low","M1",0
0.566255432742967,0.341995189335339,0.259644444444444,"Medium","M7",0
0.213588587564883,0.341995189335339,0.246293863764309,"Low","M1",0
0.321144554416969,0.310723250595386,0.306088421958478,"Medium","M1",0
0.301701571681352,0.368403149864039,0.246293863764309,"Low","M4",0
0.020562619827824,0.215443469003188,0.271968291448811,"Low","M1",1
1.10272894796331,0.493242414866094,0.203264746227709,"High","M8",0
1.12413817796631,0.493242414866094,0.246293863764309,"Low","M6",0
0.715804194255152,0.271441761659491,0.246293863764309,"Low","M1",0
1.0885054679032,0.215443469003188,0.249733907168309,"Medium","M6",0
0.090390126813579,0,0.321376667987845,"Low","M6",0
1.10816786269198,0.391486764116886,0.224081632653061,"Medium","M4",0
1.01976953010629,0.553965825675446,0.235537190082645,"Low","M6",0
0.282169395811438,0.341995189335339,0.308390022675737,"High","M6",0
1.19471042243915,0.391486764116886,0.198819336155045,"Medium","M4",1
0.539544610230156,0.506579701910089,0.239197530864198,"High","M4",0
0.094857459462781,0.464158883361278,0.231799246181313,"Low","M8",0
0.321030834236587,0.271441761659491,0.321376667987845,"Medium","M6",0
0.096181616484013,0.341995189335339,0.262817420288584,"High","M4",0
0.892753416559847,0.215443469003188,0.21602604494854,"Low","M1",0
0.543271734064491,0.215443469003188,0.198819336155045,"Low","M7",0
0.166865668243322,0.531329284591306,0.235537190082645,"High","M4",0
0.366055078272995,0.368403149864039,0.211865309819383,"Medium","M8",0
1.02604567425151,0.531329284591306,0.268977743602888,"High","M4",0
0.125743781253196,0.479141985706278,0.310650887573965,"Low","M6",0
0.490727526633488,0,0.268977743602888,"High","M1",1
1.03336876771366,0.341995189335339,0.283368049991988,"High","M6",0
0.859521151743927,0.310723250595386,0.286084411217911,"Medium","M1",0
0.671115976557958,0.464158883361278,0.262817420288584,"Low","M4",0
0.883116874889979,0.215443469003188,0.30374510088547,"High","M1",0
0.069694029775837,0.341995189335339,0.253104455807158,"Low","M5",0
1.1556625004183,0.479141985706278,0.274901144640999,"Low","M4",0
0.215964352901057,0.531329284591306,0.256407369037431,"Low","M4",0
0.052403378372137,0.341995189335339,0.325413223140496,"Low","M4",0
1.00869592279502,0.493242414866094,0.333086419753086,"Medium","M8",0
0.279208428394068,0.215443469003188,0.235537190082645,"Low","M1",0
0.20117259729808,0.542883523318981,0.259644444444444,"Low","M6",0
0.568969014797501,0.368403149864039,0.231799246181313,"Low","M7",0
0.160005801463424,0.506579701910089,0.265927977839335,"Medium","M6",0
1.2427815993554,0,0.286084411217911,"High","M6",0
1.22738835068068,0.341995189335339,0.198819336155045,"High","M2",0
0.070010964855313,0,0.249733907168309,"Medium","M7",0
1.02783156559277,0.430886938006377,0.296454514659942,"Low","M7",0
1.00434518625804,0.215443469003188,0.249733907168309,"High","M9",0
1.24491324713642,0.531329284591306,0.315054204712561,"Low","M4",0
0.311384980486029,0.215443469003188,0.30374510088547,"Low","M1",0
1.0972593539594,0.493242414866094,0.231799246181313,"Low","M7",0
1.04614743070296,0.479141985706278,0.271968291448811,"High","M2",0
0.365102387625031,0.310723250595386,0.227981489864695,"Low","M4",0
1.18138389092455,0.412128529980856,0.32738038239331,"Low","M4",0
1.2401086498699,0.51924941018511,0.256407369037431,"Low","M4",0
0.091844243741487,0.215443469003188,0.265927977839335,"High","M1",0
0.046265551417014,0,0.280599618645787,"High","M1",0
0.024168103279227,0.430886938006377,0.28875,"High","M8",0
0.919157982182216,0,0.308390022675737,"Medium","M1",0
1.05914838367841,0.215443469003188,0.203264746227709,"Low","M10",0
0.145280804286866,0.531329284591306,0.28875,"Medium","M4",0
0.709748711149465,0.310723250595386,0.315054204712561,"High","M1",0
0.417343311898171,0.574889707894483,0.246293863764309,"Low","M4",0
0.094809266005572,0.51924941018511,0.220097303452202,"Low","M6",0
1.12480758626946,0.564621617328617,0.268977743602888,"Low","M4",0
0.069301214460832,0.464158883361278,0.28875,"Low","M2",0
1.16819921743337,0.574889707894483,0.265927977839335,"Low","M4",0
0.072819065308126,0,0.249733907168309,"Medium","M4",0
0.74941909005782,0.215443469003188,0.253104455807158,"High","M1",0
1.02421191497464,0.271441761659491,0.312871972318339,"Medium","M10",0
0.210873580395587,0.564621617328617,0.353298611111111,"Medium","M9",0
0.228210656757387,0.430886938006377,0.21602604494854,"Low","M1",0
0.932688209548667,0.391486764116886,0.274901144640999,"Low","M7",0
1.16284947208839,0.542883523318981,0.211865309819383,"Low","M6",0
0.286969157985582,0.464158883361278,0.277777777777778,"Low","M10",0
1.17684817355402,0.310723250595386,0.329314480494887,"Low","M4",0
0.959825768822257,0.271441761659491,0.211865309819383,"Low","M1",0
0.012163228802082,0.51924941018511,0.203264746227709,"Medium","M4",0
1.0571084519166,0.51924941018511,0.253104455807158,"Low","M4",0
1.21018245848634,0.724315644344174,0.341986851716581,"Low","M4",0
0.756071261585672,0.430886938006377,0.277777777777778,"Medium","M4",0
0.031687859566519,0,0.256407369037431,"High","M1",1
1.16172240562247,0.542883523318981,0.286084411217911,"Low","M6",0
1.11982760911813,0.506579701910089,0.315054204712561,"Low","M6",0
1.0152709273916,0.479141985706278,0.262817420288584,"Low","M8",0
0.607188760717482,0.215443469003188,0.246293863764309,"High","M5",0
0.400803548663796,0.464158883361278,0.259644444444444,"High","M3",0
0.438738977428891,0.215443469003188,0.301359044995409,"Low","M1",0
0.08248764233115,0.479141985706278,0.235537190082645,"Low","M5",0
0.926131048044176,0,0.308390022675737,"High","M1",0
0.188299492284816,0,0.280599618645787,"Low","M10",1
1.21038827897909,0.412128529980856,0.277777777777778,"Medium","M4",0
0.295789547587587,0.542883523318981,0.265927977839335,"High","M4",0
0.25809980595321,0.391486764116886,0.203264746227709,"Low","M6",1
1.1706553716109,0.553965825675446,0.211865309819383,"Low","M9",0
0.874709666046099,0.341995189335339,0.277777777777778,"Low","M4",0
0.828613837438267,0.271441761659491,0.338514138971005,"High","M3",0
1.00600173639555,0.661910594802623,0.28875,"Low","M2",0
0.083352624355683,0.271441761659491,0.315054204712561,"High","M4",0
0.295895480370339,0.310723250595386,0.249733907168309,"Low","M1",0
0.241850978195606,0.271441761659491,0.220097303452202,"High","M1",0
0.088252074133611,0.430886938006377,0.268977743602888,"High","M4",0
0.636766073602918,0.215443469003188,0.286084411217911,"Low","M1",0
0.173454877088666,0.448140474655716,0.235537190082645,"High","M6",0
0.135658168286561,0.215443469003188,0.224081632653061,"Medium","M1",0
1.0902927293279,0.430886938006377,0.301359044995409,"High","M4",0
0.875042297960978,0,0.277777777777778,"Low","M1",0
0.10512258750176,0.271441761659491,0.262817420288584,"Low","M8",0
0.478406916339939,0.391486764116886,0.246293863764309,"Low","M6",0
0.426970968055828,0.542883523318981,0.249733907168309,"Low","M8",0
0.191265856498759,0.215443469003188,0.265927977839335,"Medium","M8",1
0.174037743043399,0.51924941018511,0.331216254174339,"Low","M6",0
0.092089163333922,0.51924941018511,0.21602604494854,"Low","M4",0
0.656704374617716,0.493242414866094,0.21602604494854,"Low","M4",0
0.778831394840473,0.564621617328617,0.296454514659942,"High","M6",0
0.206320746716018,0.531329284591306,0.198819336155045,"Low","M6",1
0.600115479431127,0.430886938006377,0.268977743602888,"High","M6",0
0.125521887011936,0.553965825675446,0.291366073839744,"Low","M4",0
1.16054571107022,0.341995189335339,0.239197530864198,"Low","M3",0
0.561877814111618,0.564621617328617,0.310650887573965,"Medium","M4",0
0.368238979366425,0.391486764116886,0.323412244897959,"Medium","M6",0
0.085491413582645,0.310723250595386,0.235537190082645,"Medium","M2",0
0.732063588541949,0.215443469003188,0.249733907168309,"High","M1",0
0.088226678227856,0,0.29393385154702,"Low","M1",0
1.02490151383786,0,0.253104455807158,"Low","M1",0
0.537079540795489,0.448140474655716,0.271968291448811,"Medium","M10",0
0.534243233137555,0,0.227981489864695,"Low","M1",0
0.986686336644586,0.464158883361278,0.325413223140496,"Low","M6",0
1.05110781806866,0.271441761659491,0.286084411217911,"High","M1",0
0.255854216886773,0.391486764116886,0.259644444444444,"Medium","M4",1
1.14887432852971,0.341995189335339,0.321376667987845,"Low","M6",1
0.090374958411223,0.448140474655716,0.21602604494854,"High","M6",0
1.1951036363727,0.412128529980856,0.312871972318339,"Low","M1",0
0.905821352664955,0.310723250595386,0.239197530864198,"High","M1",0
1.17135800968408,0.391486764116886,0.28875,"Low","M4",0
0.161522865132847,0.368403149864039,0.323412244897959,"High","M6",0
0.344160192482616,0.448140474655716,0.30374510088547,"Medium","M10",0
0.148418305384008,0.271441761659491,0.224081632653061,"Low","M1",0
0.541782847831103,0.51924941018511,0.308390022675737,"Medium","M6",0
0.056799762143587,0.391486764116886,0.30374510088547,"Low","M1",0
1.0421350199483,0.448140474655716,0.262817420288584,"High","M4",0
0.903606725464401,0.215443469003188,0.291366073839744,"Low","M1",0
0.08031608370899,0.51924941018511,0.235537190082645,"High","M9",0
0.126264182578651,0.271441761659491,0.21602604494854,"Low","M1",0
0.16900481814917,0.215443469003188,0.235537190082645,"High","M6",0
0.804270174120264,0.310723250595386,0.274901144640999,"Medium","M6",0
0.485109813460357,0.493242414866094,0.283368049991988,"Medium","M1",0
1.18211098725881,0.271441761659491,0.338514138971005,"Low","M4",0
1.15283762494662,0.430886938006377,0.268977743602888,"Low","M6",0
0.687145150182044,0.464158883361278,0.28875,"Low","M4",0
0.418891122682073,0,0.256407369037431,"Low","M8",0
1.01675133219215,0.391486764116886,0.268977743602888,"Medium","M4",1
0.695222661424536,0.215443469003188,0.21602604494854,"Low","M4",0
1.14791385424368,0.479141985706278,0.268977743602888,"Low","M4",0
0.239140034783355,0.215443469003188,0.296454514659942,"Low","M1",0
1.17776314095808,0.493242414866094,0.227981489864695,"Low","M2",0
1.22658939487409,0.542883523318981,0.310650887573965,"Low","M6",0
1.0891791017405,0.310723250595386,0.317198485667929,"Medium","M4",0
0.932159943980538,0.506579701910089,0.271968291448811,"Medium","M4",0
0.265172857791159,0.553965825675446,0.231799246181313,"Low","M6",0
1.14748361886643,0.391486764116886,0.198819336155045,"Low","M3",0
0.814687372949386,0.215443469003188,0.256407369037431,"Low","M4",0
0.874906331506201,0.464158883361278,0.283368049991988,"High","M4",0
1.03721389153366,0.479141985706278,0.262817420288584,"Low","M4",0
0.288911973111991,0.341995189335339,0.291366073839744,"High","M4",0
1.06866276033866,0.542883523318981,0.198819336155045,"High","M7",0
0.096423285515695,0.368403149864039,0.277777777777778,"Low","M1",0
1.17597420071662,0.368403149864039,0.198819336155045,"Low","M8",1
1.10039967195708,0.310723250595386,0.286084411217911,"Medium","M6",0
0.072198966359707,0,0.28875,"Low","M1",0
0.076645428507095,0.215443469003188,0.291366073839744,"High","M6",0
1.21086927994648,0.506579701910089,0.283368049991988,"Low","M6",0
1.11985968046455,0.448140474655716,0.211865309819383,"Low","M4",0
0.542951873286277,0.271441761659491,0.271968291448811,"Low","M1",0
0.095043252188888,0.584803547642573,0.256407369037431,"Medium","M8",0
1.19899027601876,0.553965825675446,0.321376667987845,"Low","M6",0
1.09233849190125,0.479141985706278,0.286084411217911,"High","M4",0
0.094204583608289,0,0.331216254174339,"Low","M1",0
0.601191679885441,0.531329284591306,0.239197530864198,"Medium","M6",0
1.23525573144332,0.553965825675446,0.325413223140496,"High","M6",0
0.010148138691658,0.493242414866094,0.301359044995409,"Low","M6",0
0.314663336536766,0.310723250595386,0.338514138971005,"Low","M1",0
0.327768141902472,0.271441761659491,0.242782401902497,"High","M8",0
0.76867020725747,0.310723250595386,0.325413223140496,"High","M1",0
1.19420989415323,0.564621617328617,0.277777777777778,"Low","M6",0
0.262337458212304,0.215443469003188,0.317198485667929,"Medium","M8",1
1.09055062881366,0.341995189335339,0.312871972318339,"Low","M9",0
0.52914615611177,0.368403149864039,0.298929208804283,"Medium","M5",0
1.15368164519148,0.341995189335339,0.203264746227709,"Medium","M4",0
0.512601248649209,0.368403149864039,0.277777777777778,"Low","M8",0
1.20223980265486,0.531329284591306,0.296454514659942,"Low","M6",1
